Test Case ID,Module,Feature,Scenario,Pre-condition,Test Data,Steps,Expected Result,Role,Priority,Type,Automation Coverage,Automation Test,Status,Notes
SAGA-CLASS-003,Class,Update authorization,Non-admin cannot update a class,Active LECTURER session; class exists,PUT /api/v1/classes/{id},Submit valid update and CSRF,403; class remains unchanged,LECTURER,P0,SECURITY,YES,ClassUpdateSoftDeleteIntegrationTest,NOT_EXECUTED,
SAGA-CLASS-004,Class,Soft delete,Delete class with dependencies fails closed,Active ADMIN session; class is referenced by Course,DELETE /api/v1/classes/{id},Submit delete with CSRF,Conflict/dependency response; referenced class remains available,ADMIN,P1,INTEGRATION,YES,ClassUpdateSoftDeleteIntegrationTest,NOT_EXECUTED,
SAGA-SUBJECT-001,Subject,CRUD,Admin creates and updates a subject,Active ADMIN session,Unique subject code/name,POST /api/v1/subjects; PUT returned id; GET id,Create/update succeed and latest values are returned,ADMIN,P1,POSITIVE,YES,SubjectUpdateSoftDeleteIntegrationTest,NOT_EXECUTED,
SAGA-SUBJECT-002,Subject,Soft delete,Referenced subject cannot be deleted,Active ADMIN; subject referenced by Course,DELETE /api/v1/subjects/{id},Submit delete with CSRF,Controlled dependency conflict; no orphan Course,ADMIN,P1,INTEGRATION,YES,SubjectUpdateSoftDeleteIntegrationTest,NOT_EXECUTED,
SAGA-SEM-001,Semester,CRUD,Admin creates and updates semester boundaries,Active ADMIN session,Valid start/end dates,POST /api/v1/semesters; PUT returned id; GET id,Values persist and date contract is preserved,ADMIN,P1,POSITIVE,YES,SemesterUpdateSoftDeleteIntegrationTest,NOT_EXECUTED,
SAGA-SEM-002,Semester,Date validation,Semester end before start is rejected,Active ADMIN session,start=2026-09-01; end=2026-08-01,POST /api/v1/semesters with CSRF,Controlled 4xx; no semester persisted,ADMIN,P1,BOUNDARY,PARTIAL,SemesterUpdateSoftDeleteIntegrationTest,NOT_EXECUTED,
SAGA-SEM-003,Semester,Active setting,Only admin changes active semester,Two semesters exist; active ADMIN and LECTURER sessions,PUT /api/admin/settings/active-semester,Attempt as LECTURER; then submit as ADMIN; GET setting,Lecturer gets 403; admin update persists exact semester,ADMIN|LECTURER,P0,SECURITY,YES,AdminActiveSemesterIntegrationTest; ActiveSemesterSettingMigrationContractTest,NOT_EXECUTED,
SAGA-COURSE-001,Course,Create,Admin creates Course with exact instructor and taxonomy references,"Active ADMIN; instructor, class, subject, semester exist",Unique courseCode,POST /api/v1/courses with valid ids and CSRF; GET id,Course is created with requested relations,ADMIN,P1,POSITIVE,YES,CourseUpdateSoftDeleteIntegrationTest,NOT_EXECUTED,
SAGA-COURSE-002,Course,Update ownership,Exact instructor updates own Course when allowed,Active LECTURER is Course instructor,PUT /api/v1/courses/{id},Submit valid name update with CSRF,Update succeeds and persisted name changes,LECTURER,P0,POSITIVE,YES,CourseUpdateSoftDeleteIntegrationTest,NOT_EXECUTED,
SAGA-COURSE-003,Course,Cross-course authorization,Other lecturer cannot update Course,Active LECTURER owns another Course,PUT target Course id,Submit valid update with CSRF,403; target Course unchanged,LECTURER,P0,SECURITY,YES,CourseUpdateSoftDeleteIntegrationTest,NOT_EXECUTED,
SAGA-COURSE-004,Course,Not found,Read unknown Course returns controlled not found,Active authenticated session,Random UUID,GET /api/v1/courses/{id},404 controlled error without internal details,ADMIN|LECTURER|STUDENT,P1,NEGATIVE,YES,CourseUpdateSoftDeleteIntegrationTest,NOT_EXECUTED,
SAGA-COURSE-005,Course,Soft delete,Deleting Course with dependents fails safely,Active ADMIN; Course owns Team/Project,DELETE /api/v1/courses/{id},Submit delete with CSRF,Controlled dependency result; no partial orphan deletion,ADMIN,P0,INTEGRATION,YES,CourseUpdateSoftDeleteIntegrationTest,NOT_EXECUTED,
SAGA-COURSE-006,Course roster,Membership authority regression,Invitation alone is not Course enrollment or team membership,Course has invitation outbox row but no TeamMember relation,GET /api/v1/courses/{courseId}/students?hasTeam=without,Read roster and filtered roster,Invited-only student is not returned as enrolled; roster follows TeamMember authority,LECTURER,P0,REGRESSION,PARTIAL,CourseRosterAndLecturerOptionsIntegrationTest#courseRosterHasTeamContractIsExplicitAndDoesNotTreatOutboxAsEnrollment,NOT_EXECUTED,Known production bug currently keeps automated test failing
SAGA-COURSE-007,Course roster,Role scope,Student cannot read lecturer roster endpoint,Active STUDENT belongs to Course,GET /api/v1/courses/{courseId}/students,Call with student session,403; roster data not exposed,STUDENT,P0,SECURITY,YES,CourseRosterAndLecturerOptionsIntegrationTest,NOT_EXECUTED,
SAGA-COURSE-008,Course roster,Pagination/filter,Roster pagination and hasTeam filter are deterministic,Course has synthetic members across teams,page=0 size=2 hasTeam=with,GET roster twice with same parameters,Stable page metadata; only team members appear; no duplicates,LECTURER,P2,BOUNDARY,YES,CourseRosterAndLecturerOptionsIntegrationTest,NOT_EXECUTED,
SAGA-IMPORT-001,Student import,Valid import,Instructor imports valid synthetic students into own Course,Active exact instructor; valid XLSX fixture,student@example.test; synthetic studentCode,POST /api/v1/courses/{courseId}/import-students multipart with CSRF,Accepted rows are processed and invitation/provisioning state is created once,LECTURER,P0,INTEGRATION,YES,CourseImportSecurityIntegrationTest; ImportedStudentProvisioningIntegrationTest,NOT_EXECUTED,
SAGA-IMPORT-002,Student import,Authorization,Other lecturer cannot import into Course,Active lecturer owns different Course,Valid synthetic XLSX,POST import with CSRF,403; zero student/invitation side effects,LECTURER,P0,SECURITY,YES,CourseImportSecurityIntegrationTest,NOT_EXECUTED,
SAGA-IMPORT-003,Student import,File validation,Malformed spreadsheet is rejected without partial persistence,Active instructor,Non-XLSX or missing required columns,POST import multipart with CSRF,Controlled 4xx; transaction does not partially add rows,LECTURER,P0,NEGATIVE,YES,CourseImportSecurityIntegrationTest,NOT_EXECUTED,
SAGA-IMPORT-004,Invitation,Outbox dedup,Repeated import does not create duplicate invitation work,Valid row already imported once,Same studentCode/email fixture,Submit same import twice,One canonical student and deduplicated invitation/outbox behavior,LECTURER,P0,REGRESSION,YES,StudentInvitationOutboxRecoveryIntegrationTest,NOT_EXECUTED,
SAGA-IMPORT-005,Invitation,Recovery,Transient Gmail delivery failure is retryable without duplicate enrollment,Safe test profile with provider stub failing once,Synthetic recipient,Trigger invitation processing failure; retry processor,State records failure/retry; eventual success is single logical delivery,SYSTEM,P0,RECOVERY,YES,StudentInvitationOutboxRecoveryIntegrationTest; GmailApiStudentInvitationDeliveryAdapterTest,NOT_EXECUTED,No real Gmail call
SAGA-TEAM-001,Team,Roster read,Course instructor reads exact Team roster,Instructor owns Course; Team has two members,GET /api/v1/courses/{courseId}/teams/{teamId}/members,Call with instructor session,200; only members of exact Team are returned,LECTURER,P1,POSITIVE,YES,TeamRosterSecurityIntegrationTest,NOT_EXECUTED,
SAGA-TEAM-002,Team,Cross-course scope,Instructor cannot read Team from another Course through own courseId,Two Courses/Teams owned by different lecturers,Mismatched courseId and teamId,GET roster with cross-Course ids,403/controlled scope failure; no foreign member data,LECTURER,P0,SECURITY,YES,TeamRosterSecurityIntegrationTest,NOT_EXECUTED,
SAGA-TEAM-003,Team,Student self view,Student reads own single Course team membership,Student has exactly one TeamMember relation,GET /api/me/courses/{courseId}/team/members,Call with student session,200; response is the student's exact team and members,STUDENT,P1,POSITIVE,YES,MyCourseTeamMembersIntegrationTest,NOT_EXECUTED,
SAGA-TEAM-004,Team,Ambiguous membership,Multiple memberships in same Course fail closed,Synthetic student has two TeamMember rows in Course,GET /api/me/courses/{courseId}/team/members,Call with student session,409 business conflict; no arbitrary team is selected,STUDENT,P0,REGRESSION,YES,MyCourseTeamMembersIntegrationTest,NOT_EXECUTED,
SAGA-PROJ-001,Project,Create,Team project is created with required canonical projectTypeId,Active authorized manager; Team exists; canonical type exists,projectTypeId for DESIGN_ARCHITECTURE,POST /api/teams/{teamId}/projects with CSRF,Created project references exact Team/Course and ProjectType,ADMIN|LECTURER,P0,POSITIVE,YES,TeamProjectControllerIntegrationTest,NOT_EXECUTED,
SAGA-PROJ-002,Project,Required type,Missing projectTypeId is rejected,Authorized manager; Team exists,Request without projectTypeId,POST project with CSRF,Controlled PROJECT_TYPE_REQUIRED response; no Project row,ADMIN|LECTURER,P0,NEGATIVE,YES,TeamProjectControllerIntegrationTest,NOT_EXECUTED,
SAGA-PROJ-003,Project,Unknown type,Unknown projectTypeId is rejected,Authorized manager; Team exists,Random UUID projectTypeId,POST project with CSRF,Controlled not found; no Project row,ADMIN|LECTURER,P0,NEGATIVE,YES,TeamProjectControllerIntegrationTest,NOT_EXECUTED,
SAGA-PROJ-004,Project,Cross-team authorization,Student or outside lecturer cannot create Team project,Team belongs to another Course,Valid project JSON,POST project with CSRF,403; no Project created,STUDENT|LECTURER,P0,SECURITY,YES,TeamProjectControllerIntegrationTest,NOT_EXECUTED,
SAGA-PTYPE-001,ProjectType,Canonical catalog,Authenticated user reads exactly four canonical types,V34 catalog is present,GET /api/project-types,"Call as ADMIN, LECTURER, STUDENT","200; exactly DESIGN_ARCHITECTURE, RESEARCH, TESTER, DOCUMENT codes",ADMIN|LECTURER|STUDENT,P0,REGRESSION,YES,ProjectTypeControllerIntegrationTest; ProjectTypeMigrationContractTest,NOT_EXECUTED,
SAGA-PTYPE-002,ProjectType,Anonymous security,Anonymous cannot read catalog,No session,None,GET /api/project-types,401; no catalog data is returned,ANONYMOUS,P0,SECURITY,YES,ProjectTypeControllerIntegrationTest,NOT_EXECUTED,
SAGA-PTYPE-003,ProjectType,Read-only catalog,Legacy create route is unavailable and catalog remains unchanged,Active ADMIN; four catalog rows,Synthetic fifth type body,POST /api/project-types with CSRF; then GET /api/project-types,No type is created; catalog still has exactly four rows,ADMIN,P0,REGRESSION,YES,ProjectTypeControllerIntegrationTest,NOT_EXECUTED,Current generic handler may expose 5xx for unsupported method
SAGA-PTYPE-004,ProjectType,Domain separation,ProjectType does not override Contribution configuration,Project has canonical type; Course weights configured,Deterministic contribution evidence,Read team contribution evaluation,Calculation uses active Course/Team weights not ProjectType code,LECTURER,P0,REGRESSION,YES,ContributionSliceWeightResolverTest; TeamContributionServiceTest,NOT_EXECUTED,
SAGA-SPRINT-001,Sprint,Read,Authorized project member lists canonical sprints,Project has synced sprints,Synthetic project id,GET /api/v1/projects/{projectId}/sprints,200; project-scoped list only,STUDENT|LECTURER,P1,POSITIVE,YES,ProjectSprintServiceTest,NOT_EXECUTED,
SAGA-SPRINT-002,Sprint,Create security,Unsafe sprint create needs session and CSRF,Authorized project manager,POST /api/v1/projects/{projectId}/sprints,Omit CSRF then retry with valid CSRF,403 without CSRF; valid request reaches write service,ADMIN|LECTURER|STUDENT,P0,SECURITY,YES,JiraMutationControllerSecurityIntegrationTest,NOT_EXECUTED,
SAGA-SPRINT-003,Sprint,Start idempotency,Repeated same-key start does not repeat provider mutation,Safe Jira stub; inactive canonical sprint,Same Idempotency-Key,POST start twice with same request/key,One logical provider mutation; canonical active state; replay deterministic,AUTHORIZED_PROJECT_ACTOR,P0,REGRESSION,YES,JiraSprintWriteServiceTest,NOT_EXECUTED,
SAGA-SPRINT-004,Sprint,Close canonical confirmation,Close completes only after canonical provider state is closed,Safe Jira stub,Synthetic sprint,POST close; make canonical GET return mismatched then closed state,Mismatch stays recovery-required; completion only after closed confirmation,AUTHORIZED_PROJECT_ACTOR,P0,RECOVERY,YES,JiraSprintWriteServiceTest,NOT_EXECUTED,
SAGA-SPRINT-005,Sprint,Cross-project scope,Sprint from another Project cannot be mutated,Two projects and sprint belongs to first,Second projectId + first sprintId,Submit update with session/CSRF,403/not found scoped result; zero provider calls,AUTHORIZED_PROJECT_ACTOR,P0,SECURITY,YES,JiraMutationControllerSecurityIntegrationTest; JiraSprintWriteServiceTest,NOT_EXECUTED,
SAGA-TASK-001,Task,Read,Authorized actor lists project tasks with filters,Project has synthetic tasks,status=DONE,GET /api/v1/projects/{projectId}/tasks?status=DONE,200; only project-scoped matching tasks,STUDENT|LECTURER,P1,POSITIVE,YES,ProjectTaskReadIntegrationTest,NOT_EXECUTED,
SAGA-TASK-002,Task,Not found,Unknown task returns controlled not found,Authorized actor; project exists,Random task UUID,GET task detail,404 without provider/internal leakage,AUTHORIZED_PROJECT_ACTOR,P1,NEGATIVE,YES,ProjectTaskReadIntegrationTest,NOT_EXECUTED,
SAGA-TASK-003,Task,Create idempotency,Same create request/key mutates Jira once,Safe Jira provider stub and metadata,Synthetic task; fixed Idempotency-Key,POST task twice; inspect provider calls and canonical Task,One provider POST; replay returns same canonical task,AUTHORIZED_PROJECT_ACTOR,P0,REGRESSION,YES,JiraTaskWriteServiceTest,NOT_EXECUTED,
SAGA-TASK-004,Task,Sparse update,No-op update is rejected without provider call,Canonical task already equals request,Same summary/priority/due date,PUT task with CSRF and idempotency key,Controlled JIRA_TASK_UPDATE_EMPTY; zero provider mutation,AUTHORIZED_PROJECT_ACTOR,P0,NEGATIVE,YES,JiraTaskWriteServiceTest,NOT_EXECUTED,
SAGA-TASK-005,Task,Priority resolution,Ambiguous provider priority metadata fails closed,Safe provider metadata returns multiple semantic candidates,priority=HIGH,PUT task,Controlled priority error; no arbitrary ID selected; no mutation,AUTHORIZED_PROJECT_ACTOR,P0,PROVIDER,YES,JiraTaskWriteServiceTest; JiraProviderClientImplTest,NOT_EXECUTED,
SAGA-TASK-006,Task,Estimation boundary,Negative or fractional estimation is rejected,Canonical task exists,-1 and provider canonical 5.5 variants,PUT /estimation with CSRF,Invalid request/canonical value never completes operation,AUTHORIZED_PROJECT_ACTOR,P0,BOUNDARY,YES,JiraTaskWriteServiceTest; JiraCanonicalIssueParserTest,NOT_EXECUTED,
SAGA-TASK-007,Task,Remote success recovery,Remote success plus local reconcile failure does not replay provider mutation,Safe provider succeeds once; canonical GET/upsert fails,Fixed Idempotency-Key,Submit; retry same request/key after making canonical read healthy,Operation remains REMOTE_SUCCEEDED during failure; retry performs canonical recovery only,AUTHORIZED_PROJECT_ACTOR,P0,RECOVERY,YES,JiraTaskWriteServiceTest; JiraWriteRecoveryServiceTest,NOT_EXECUTED,
SAGA-TASK-008,Task,Delete scope,Task delete cannot cross Project,Task belongs to Project A,Project B id with Task A id,DELETE with session and CSRF,Scoped 403/not found; zero provider calls; local task intact,AUTHORIZED_PROJECT_ACTOR,P0,SECURITY,YES,JiraMutationControllerSecurityIntegrationTest,NOT_EXECUTED,
SAGA-JIRA-001,Jira integration,Project link,Authorized manager links exact Jira project identity,Safe stub returns one accessible project and one Scrum board,Synthetic cloud/project/board ids,POST /api/projects/{projectId}/jira/link with CSRF,Accepted link persists canonical identity without exposing tokens,ADMIN|LECTURER|LEADER,P0,INTEGRATION,YES,JiraProjectIntegrationServiceTest,NOT_EXECUTED,
SAGA-JIRA-002,Jira integration,Cross-project identity,Same Jira provider project cannot attach to another SAGA Project,Jira identity already linked to Project A,Attempt link to Project B,Submit link,409 JIRA_PROJECT_ALREADY_LINKED; ownership does not move,ADMIN|LECTURER|LEADER,P0,REGRESSION,YES,JiraProjectIntegrationServiceTest,NOT_EXECUTED,
SAGA-JIRA-003,Jira integration,Manual sync,Manager requests Jira reconciliation,Active JiraBoard; safe executor/provider stubs,provider=JIRA,POST /api/projects/{projectId}/sync with CSRF,202; one target job; secrets absent; provider client not called directly by controller,ADMIN|LECTURER|LEADER,P0,INTEGRATION,YES,ManualProjectSyncIntegrationTest,NOT_EXECUTED,
SAGA-JIRA-004,Jira integration,Manual sync authorization,Ordinary member cannot request project sync,Member belongs to project Team but is not leader,provider=JIRA,POST sync with CSRF,403; no sync job/provider dispatch,STUDENT_MEMBER,P0,SECURITY,YES,ManualProjectSyncIntegrationTest,NOT_EXECUTED,
SAGA-JIRA-005,Jira provider,Rate limit taxonomy,Jira 429 maps to retryable provider error,Safe HTTP stub,429 with synthetic Retry-After,Invoke provider client operation,Controlled rate-limit category; no raw body/credential leakage,SYSTEM,P0,PROVIDER,YES,JiraProviderClientImplTest,NOT_EXECUTED,No real Jira call
SAGA-JIRA-006,Jira provider,Auth taxonomy,Jira 401/403 maps to authentication/authorization failure,Safe HTTP stub,401 then 403,Invoke provider client,Controlled distinct provider taxonomy; secret-safe message,SYSTEM,P0,PROVIDER,YES,JiraProviderClientImplTest,NOT_EXECUTED,
SAGA-JIRA-007,Jira provider,Malformed response,Malformed canonical issue JSON fails closed,Safe HTTP stub,Missing id/key or invalid story point,Run canonical reconciliation,Job records failure/partial failure; no corrupt Task persisted,SYSTEM,P0,PROVIDER,YES,JiraProviderClientImplTest; JiraCanonicalIssueParserTest,NOT_EXECUTED,
SAGA-JIRA-008,Jira webhook,Signature auth,Invalid Jira webhook authentication is rejected,Known synthetic webhook secret in test environment,Tampered signature,POST /api/webhooks/jira,Unauthorized response; no receipt/reconciliation side effect,PROVIDER,P0,SECURITY,YES,WebhookControllerTest; JiraWebhookSignatureVerifierTest,NOT_EXECUTED,
SAGA-JIRA-009,Jira webhook,Dedup,Duplicate authenticated webhook creates one receipt/effect,Valid synthetic webhook payload/signature,Same delivery identity twice,POST webhook twice,Deduplicated durable receipt and one logical reconciliation,PROVIDER,P0,REGRESSION,YES,WebhookIngestionServiceTest,NOT_EXECUTED,
SAGA-JIRA-010,Jira webhook,Delete tombstone,Issue delete tombstones scoped local Task and stale snapshots do not resurrect,Task belongs to authenticated JiraBoard project,Synthetic issue id/key delete event,POST delete webhook; then apply stale update snapshot,deletedAt remains set; cross-project task untouched,PROVIDER,P0,REGRESSION,YES,JiraIssueDeleteReconciliationServiceTest,NOT_EXECUTED,
SAGA-JIRA-011,Jira sync,Stale job recovery,Stale active sync job is finalized and new claim is safe,Synthetic old IN_PROGRESS job,Clock beyond stale threshold,Run stale recovery then claim,Old job FAILED with recovery category; new claim deterministic,SYSTEM,P0,RECOVERY,YES,JiraSyncJobServiceTest,NOT_EXECUTED,
SAGA-JIRA-012,Jira sync,Partial failure,One Sprint hydration failure does not abort all candidates,Safe provider stub; multiple sprints,One malformed sprint response,Run reconciliation,Other sprints persist; job PARTIAL_FAILURE; cursor does not advance incorrectly,SYSTEM,P0,RECOVERY,YES,JiraReconciliationServiceTest,NOT_EXECUTED,
SAGA-GH-001,GitHub integration,Project repository link,Authorized manager links active repository installation,Safe GitHub stub/installation,Synthetic repository id/fullName,POST /api/projects/{projectId}/github/repositories with CSRF,Repository link persists exact provider identity; no token exposed,ADMIN|LECTURER|LEADER,P0,INTEGRATION,YES,GitHubProjectLinkServiceTest,NOT_EXECUTED,
SAGA-GH-002,GitHub integration,Authorization,Member outside manager scope cannot link repository,Project Team ordinary member,Valid synthetic repo payload,POST link with CSRF,403; zero provider/link rows,STUDENT_MEMBER,P0,SECURITY,YES,ProjectIntegrationAuthorizationServiceTest,NOT_EXECUTED,
SAGA-GH-003,GitHub sync,Manual all targets,ALL sync creates one target per active Jira/GitHub integration,Project has one JiraBoard and two GitRepos,provider=ALL,POST /api/projects/{projectId}/sync,202 with three target results; payload contains no token/webhook secret,ADMIN,P0,INTEGRATION,YES,ManualProjectSyncIntegrationTest,NOT_EXECUTED,
SAGA-GH-004,GitHub provider,Rate limit taxonomy,GitHub 429/rate-limit response is controlled,Safe HTTP stub,429/remaining=0,Invoke GitHub client,Retryable category with safe metadata; no credential leakage,SYSTEM,P0,PROVIDER,YES,GitHubProviderClientImplTest,NOT_EXECUTED,
SAGA-GH-005,GitHub provider,Malformed response,Invalid repository/commit JSON fails closed,Safe HTTP stub,Missing stable id/SHA,Run sync,Failure recorded; no corrupt canonical row,SYSTEM,P0,PROVIDER,YES,GitHubProviderClientImplTest,NOT_EXECUTED,
SAGA-GH-006,GitHub webhook,Signature auth,Tampered GitHub webhook signature is rejected,Synthetic test secret,Changed payload after signing,POST /api/webhooks/github,Unauthorized; no durable receipt or provider dispatch,PROVIDER,P0,SECURITY,YES,GitHubWebhookSignatureVerifierTest; WebhookControllerTest,NOT_EXECUTED,
SAGA-GH-007,GitHub webhook,Dedup,Duplicate GitHub delivery is idempotent,Valid signed payload,Same X-GitHub-Delivery twice,POST twice,One durable receipt/logical processing result,PROVIDER,P0,REGRESSION,YES,WebhookIngestionServiceTest,NOT_EXECUTED,
SAGA-GH-008,Traceability,Project scope,Git issue/commit/PR traceability never crosses Project,Two projects/repositories with distinct data,Project A id and Project B issue id,GET traceability/read endpoints,Controlled not found/scope response; no foreign evidence returned,STUDENT|LECTURER,P0,SECURITY,YES,GitHubIssueTraceabilityIntegrationTest,NOT_EXECUTED,
SAGA-GH-009,Traceability,Internal token scope,Internal commit review context requires scoped service token,Synthetic internal token variants,"Missing, wrong scope, valid test token",GET /internal/ai/v1/projects/.../review-context,Missing/wrong rejected; valid scoped token returns grounded context only,AI_SERVICE,P0,SECURITY,YES,InternalCommitReviewContextSecurityIntegrationTest,NOT_EXECUTED,No real token
SAGA-CONTRIB-001,Contribution,COURSE mode,Course mode applies one four-weight configuration to every Team,Course mode; two Teams; deterministic evidence,CODE/TEST/DOCUMENT/RESEARCH weights sum 100,PUT Course weights; GET team contribution views,Every Team resolves same Course weights,LECTURER_INSTRUCTOR|ADMIN,P0,POSITIVE,YES,CourseContributionWeightDirectUpdateIntegrationTest; ContributionSliceWeightResolverTest,NOT_EXECUTED,
SAGA-CONTRIB-002,Contribution,TEAM mode,TEAM activation succeeds only when every current Team has config,Course has two Teams and both exact configs,Two valid group weight bodies,PUT group weights; PUT contribution-config-mode TEAM,Mode becomes TEAM and each Team resolves its own config,LECTURER_INSTRUCTOR|ADMIN,P0,POSITIVE,YES,CourseContributionWeightDirectUpdateIntegrationTest; ProjectGroupWeightConfigControllerIntegrationTest,NOT_EXECUTED,
SAGA-CONTRIB-003,Contribution,TEAM completeness,TEAM activation fails when any Team config is missing,Course has two Teams; one config only,mode=TEAM,PUT /api/v1/courses/{courseId}/contribution-config-mode with CSRF,409 incomplete; mode remains prior value; no fallback mixing,LECTURER_INSTRUCTOR|ADMIN,P0,REGRESSION,YES,CourseContributionWeightDirectUpdateIntegrationTest,NOT_EXECUTED,
SAGA-CONTRIB-004,Contribution,No fallback,Missing exact Team config in TEAM mode fails closed,Course already TEAM due fixture; target Team lacks row,Read contribution evaluation,GET /api/v1/teams/{teamId}/contribution-evaluation,Controlled TEAM_WEIGHT_CONFIG_INCOMPLETE; Course weights are not silently used,LECTURER|STUDENT,P0,REGRESSION,YES,ContributionSliceWeightResolverTest,NOT_EXECUTED,
SAGA-CONTRIB-005,Contribution,Weight validation,Negative weight is rejected,Authorized instructor,code=-1 test=1 document=50 research=50,PUT weight config with CSRF,4xx; old config unchanged,LECTURER_INSTRUCTOR,P0,BOUNDARY,YES,CourseContributionWeightServiceTest; ProjectGroupWeightConfigControllerIntegrationTest,NOT_EXECUTED,
SAGA-CONTRIB-006,Contribution,Weight validation,Weights not summing to 100 are rejected,Authorized instructor,"25,25,25,24",PUT config,4xx; no partial persistence,LECTURER_INSTRUCTOR,P0,BOUNDARY,YES,CourseContributionWeightServiceTest,NOT_EXECUTED,
SAGA-CONTRIB-007,Contribution,Zero boundary,Zero individual weight is valid when total is 100,Authorized instructor,code=0 test=30 document=30 research=40,PUT then GET config,Success; zero preserved exactly and total remains 100,LECTURER_INSTRUCTOR,P0,BOUNDARY,YES,CourseContributionWeightServiceTest; CourseContributionWeightDirectUpdateIntegrationTest,NOT_EXECUTED,
SAGA-CONTRIB-008,Contribution,Cross-course scope,Lecturer cannot update another Course weights,"Lecturer owns Course A, targets B",Valid weights,PUT Course B weights with CSRF,403; Course B config unchanged,LECTURER,P0,SECURITY,YES,CourseContributionWeightDirectUpdateIntegrationTest,NOT_EXECUTED,
SAGA-CONTRIB-009,Contribution,Marker classification,Exact reserved markers route Task to one primary criterion,DONE assigned Tasks with saga:code/test/document/research,Exact labels plus unrelated labels,Calculate contribution,Each Task contributes to exactly its reserved criterion; exact matching only,SYSTEM,P0,REGRESSION,YES,ReservedContributionMarkerClassifierTest; TeamContributionServiceTest,NOT_EXECUTED,Current source newer than stale docs
SAGA-CONTRIB-010,Contribution,Ambiguous markers,Conflicting reserved markers do not double-count,DONE Task labels include saga:test and saga:research,One synthetic Task,Calculate contribution,Task is excluded from criterion buckets rather than pick-first/double-count,SYSTEM,P0,REGRESSION,YES,ReservedContributionMarkerClassifierTest,NOT_EXECUTED,
SAGA-CONTRIB-011,Contribution,Task authority,Commit linked to Task does not mint a second numeric score,DONE assigned Task with linked commit,Story point 5,Calculate contribution with and without supporting commit row,Numeric Task score stays 5; commit remains provenance only,SYSTEM,P0,REGRESSION,YES,ContributionCalculationServiceTest,NOT_EXECUTED,
